7.700000000000000000e+01,2.319895282853608478e+02
3.900000000000000000e+01,1.218542523930730965e+02
6.000000000000000000e+00,2.229629842619315738e+01
2.300000000000000000e+01,7.037963319808453377e+01
3.000000000000000000e+00,9.047938109024014963e+00
2.300000000000000000e+01,6.587840533446437519e+01
3.900000000000000000e+01,1.239035001937703839e+02
5.000000000000000000e+01,1.571334320823306996e+02
2.400000000000000000e+01,7.231591094011314169e+01
5.600000000000000000e+01,1.720890037432509416e+02
9.600000000000000000e+01,2.867919521407739580e+02
1.700000000000000000e+01,4.849123325306732823e+01
4.600000000000000000e+01,1.357189226015848647e+02
3.500000000000000000e+01,1.023365865800975314e+02
3.800000000000000000e+01,1.126086695646668971e+02
6.900000000000000000e+01,2.033380929740327474e+02
9.200000000000000000e+01,2.754048665410823560e+02
3.000000000000000000e+01,9.831518839465665849e+01
6.600000000000000000e+01,2.075482365206599127e+02
4.900000000000000000e+01,1.486279345618849561e+02
9.000000000000000000e+00,2.662705358034521197e+01
8.900000000000000000e+01,2.734673230285857812e+02
4.200000000000000000e+01,1.276571339072694116e+02
9.300000000000000000e+01,2.806931813912159441e+02
9.600000000000000000e+01,2.840606152264441562e+02
9.700000000000000000e+01,2.994287086510859694e+02
1.100000000000000000e+01,2.868589681062667296e+01
6.300000000000000000e+01,1.947815618639033914e+02
4.800000000000000000e+01,1.516307041280095973e+02
7.600000000000000000e+01,2.293467247549782826e+02
2.000000000000000000e+01,5.363751584109901671e+01
5.500000000000000000e+01,1.673117080911917469e+02
8.900000000000000000e+01,2.678179990577987155e+02
0.000000000000000000e+00,7.567890731496549783e+00
4.000000000000000000e+01,1.174053950228692003e+02
6.700000000000000000e+01,2.067873827404244764e+02
5.400000000000000000e+01,1.649755999192204285e+02
8.000000000000000000e+01,2.392998924986328291e+02
0.000000000000000000e+00,1.179332402881335007e+01
6.800000000000000000e+01,2.087640296120324592e+02
5.200000000000000000e+01,1.513369348145050424e+02
8.200000000000000000e+01,2.467636650921404566e+02
4.100000000000000000e+01,1.226243499300487940e+02
1.600000000000000000e+01,3.974213641519197893e+01
8.500000000000000000e+01,2.615788345939496935e+02
1.000000000000000000e+00,5.601448604186431091e+00
5.400000000000000000e+01,1.609160640073160664e+02
1.700000000000000000e+01,5.227219883820955459e+01
6.400000000000000000e+01,2.039941338160538749e+02
3.900000000000000000e+01,1.204103700118111817e+02
6.100000000000000000e+01,1.860385721786084332e+02
5.400000000000000000e+01,1.621858172140597105e+02
4.700000000000000000e+01,1.464033072574489722e+02
2.500000000000000000e+01,8.443013266769879976e+01
1.700000000000000000e+01,4.999684889639489427e+01
2.900000000000000000e+01,9.404759107778728833e+01
8.300000000000000000e+01,2.514744857266944678e+02
2.800000000000000000e+01,8.896631076028758400e+01
8.600000000000000000e+01,2.562835592947292866e+02
4.400000000000000000e+01,1.394608491428724335e+02
0.000000000000000000e+00,3.539960944853784763e+00
7.400000000000000000e+01,2.306901746040199725e+02
7.300000000000000000e+01,2.211408018936851363e+02
4.000000000000000000e+01,1.260249147059348189e+02
6.600000000000000000e+01,1.957339028658459483e+02
7.900000000000000000e+01,2.382396741315548354e+02
9.000000000000000000e+00,2.590683789327302833e+01
3.500000000000000000e+01,1.112858842409376621e+02
8.200000000000000000e+01,2.400441187485394039e+02
7.600000000000000000e+01,2.309514562894269432e+02
9.300000000000000000e+01,2.829839607650116591e+02
8.300000000000000000e+01,2.494450813888680045e+02
8.900000000000000000e+01,2.645532862627239865e+02
9.600000000000000000e+01,2.879630251449283946e+02
2.900000000000000000e+01,8.023952875908591409e+01
1.600000000000000000e+01,4.000391050766968704e+01
1.800000000000000000e+01,5.352837610691747727e+01
9.500000000000000000e+01,2.847861162593663380e+02
5.400000000000000000e+01,1.652871917725079527e+02
8.500000000000000000e+01,2.463458746195014442e+02
8.400000000000000000e+01,2.488851485158490675e+02
2.600000000000000000e+01,8.284036747039519355e+01
8.500000000000000000e+01,2.708463933624103106e+02
9.800000000000000000e+01,2.964507137385293163e+02
1.900000000000000000e+01,5.121429568957353951e+01
5.600000000000000000e+01,1.601025648795722134e+02
4.300000000000000000e+01,1.284502532007690547e+02
7.300000000000000000e+01,2.186722626465438566e+02
2.800000000000000000e+01,8.333566087838190128e+01
5.100000000000000000e+01,1.541361713808179275e+02
8.300000000000000000e+01,2.546736417619818269e+02
4.700000000000000000e+01,1.469074789274526154e+02
4.300000000000000000e+01,1.234774701656545801e+02
5.600000000000000000e+01,1.644047339247590287e+02
3.700000000000000000e+01,1.081806458852360464e+02
3.400000000000000000e+01,1.019285291046430331e+02
4.000000000000000000e+01,1.210012694679520138e+02
4.600000000000000000e+01,1.408826948711635509e+02
2.000000000000000000e+01,6.357356833352771730e+01
8.800000000000000000e+01,2.707624630629746889e+02
1.600000000000000000e+01,4.484069860931565898e+01
2.400000000000000000e+01,7.159641566922634581e+01
3.400000000000000000e+01,1.038147403953746561e+02
4.400000000000000000e+01,1.305912970212367270e+02
6.500000000000000000e+01,2.035788967093795350e+02
3.200000000000000000e+01,9.641823572168321732e+01
3.500000000000000000e+01,1.081692007512493632e+02
8.200000000000000000e+01,2.495932702492764577e+02
2.700000000000000000e+01,8.801666163162565226e+01
4.800000000000000000e+01,1.457675348366833248e+02
1.200000000000000000e+01,3.583363296360229810e+01
1.700000000000000000e+01,5.143569490250435905e+01
9.900000000000000000e+01,3.006101014199450105e+02
7.400000000000000000e+01,2.269363687103696918e+02
4.500000000000000000e+01,1.402198326508695629e+02
5.500000000000000000e+01,1.628256167693614884e+02
9.000000000000000000e+01,2.746158221205190557e+02
1.000000000000000000e+01,3.577685899199131825e+01
7.500000000000000000e+01,2.307761900976978211e+02
3.000000000000000000e+01,9.513901421469999775e+01
1.000000000000000000e+01,3.366514502203320092e+01
1.200000000000000000e+01,3.556207066327551303e+01
2.400000000000000000e+01,7.250480698803669100e+01
1.700000000000000000e+01,5.319059810436092306e+01
8.900000000000000000e+01,2.721938821181854564e+02
7.600000000000000000e+01,2.297943358458249747e+02
8.400000000000000000e+01,2.626188785878684371e+02
1.200000000000000000e+01,3.623256966346960439e+01
8.500000000000000000e+01,2.538753595270944459e+02
6.700000000000000000e+01,2.056490110698710794e+02
2.100000000000000000e+01,7.195591192719827234e+01
4.900000000000000000e+01,1.393667553038340543e+02
2.000000000000000000e+00,6.718386238034447011e+00
4.300000000000000000e+01,1.353433140271996251e+02
7.100000000000000000e+01,2.184049022321048028e+02
4.100000000000000000e+01,1.229228289710515867e+02
7.300000000000000000e+01,2.156944855508955641e+02
9.100000000000000000e+01,2.797920767757264002e+02
7.600000000000000000e+01,2.340753476651811980e+02
7.300000000000000000e+01,2.208549919333585763e+02
6.100000000000000000e+01,1.914546374994224891e+02
7.300000000000000000e+01,2.198525049865528729e+02
3.300000000000000000e+01,1.008577711592272550e+02
9.500000000000000000e+01,2.779744849432204319e+02
3.500000000000000000e+01,1.092766781222529886e+02
8.000000000000000000e+01,2.444689410690927218e+02
7.000000000000000000e+01,2.171365888633469581e+02
8.000000000000000000e+01,2.436758697645837515e+02
1.000000000000000000e+00,-3.620704882163064298e+00
3.000000000000000000e+01,9.283006511017416074e+01
1.900000000000000000e+01,5.264989889651081256e+01
7.000000000000000000e+00,1.931638718708418523e+01
6.300000000000000000e+01,1.912182870311293357e+02
2.500000000000000000e+01,8.362630705401998910e+01
3.200000000000000000e+01,1.033807949901534329e+02
6.000000000000000000e+00,1.895385497147771403e+01
3.600000000000000000e+01,1.181824373145573617e+02
9.500000000000000000e+01,2.918344524998227030e+02
6.000000000000000000e+01,1.798893439631206093e+02
3.100000000000000000e+01,1.004801006596313044e+02
5.400000000000000000e+01,1.574822773262515341e+02
2.800000000000000000e+01,7.867072250887154894e+01
9.800000000000000000e+01,2.886437052397789103e+02
2.300000000000000000e+01,7.081880756041368841e+01
9.000000000000000000e+01,2.754853479725512102e+02
